Time,PAR,F1,Fm'1,NPQ3,PhiII-3
0.0,0,0.0475,0.2373,0.0,0.799831437
73.0,903,0.0721,0.073,2.250684932,0.012328767
134.0,903,0.0578,0.0588,3.035714286,0.017006803
195.0,903,0.0529,0.0549,3.322404372,0.036429872
256.0,903,0.0515,0.0525,3.52,0.019047619
317.0,903,0.0495,0.051,3.652941176,0.029411765
378.0,903,0.0446,0.0505,3.699009901,0.116831683
439.0,903,0.05,0.051,3.652941176,0.019607843
500.0,903,0.0505,0.052,3.563461538,0.028846154
561.0,903,0.0515,0.0525,3.52,0.019047619
622.0,903,0.052,0.0534,3.443820225,0.026217228
683.0,90,0.0569,0.0868,1.733870968,0.344470046
744.0,90,0.0559,0.1069,1.219831618,0.477081384
805.0,90,0.0549,0.1088,1.181066176,0.495404412
866.0,90,0.0539,0.1093,1.171088747,0.506861848
927.0,90,0.0539,0.1098,1.161202186,0.509107468
988.0,90,0.0534,0.1093,1.171088747,0.511436414
1049.0,90,0.0525,0.1093,1.171088747,0.519670631
1110.0,90,0.052,0.1098,1.161202186,0.526411658
1171.0,90,0.0515,0.1113,1.132075472,0.537286613
1232.0,90,0.051,0.1123,1.113089938,0.545859305
1293.0,0,0.0456,0.1544,0.536917098,0.704663212
1354.0,0,0.0451,0.1667,0.423515297,0.729454109
1415.0,0,0.0451,0.1696,0.399174528,0.734080189
1476.0,0,0.0451,0.1716,0.382867133,0.737179487
1537.0,0,0.0451,0.1735,0.367723343,0.740057637
